weight,age,height,size
54,35.0,162.56,S
65,40.0,170.18,XXXL
74,27.0,172.72,XXXL
53,42.0,160.02,S
52,35.0,160.02,S
54,45.0,167.64,M
61,45.0,172.72,M
65,36.0,170.18,XL
61,27.0,170.18,M
65,31.0,175.26,XL
74,36.0,175.26,XXXL
68,43.0,157.48,XXXL
68,24.0,185.42,L
58,31.0,165.1,M
70,54.0,162.56,XL
68,48.0,177.8,XXXL
85,40.0,160.02,XXXL
74,46.0,167.64,XXXL
65,34.0,162.56,XXXL
45,28.0,157.48,S
65,25.0,162.56,M
51,43.0,162.56,XXS
68,50.0,165.1,XXXL
56,20.0,170.18,XXS
65,37.0,160.02,L
63,34.0,177.8,L
58,54.0,165.1,M
65,31.0,172.72,L
60,31.0,160.02,L
45,30.0,162.56,S
56,49.0,160.02,L
55,50.0,170.18,M
74,53.0,167.64,XL
85,44.0,172.72,XXXL
43,33.0,157.48,S
58,32.0,167.64,M
68,24.0,160.02,XL
79,26.0,170.18,XL
58,36.0,170.18,M
63,25.0,167.64,L
89,39.0,172.72,XXXL
71,23.0,170.18,XL
58,41.0,160.02,XXS
99,26.0,182.88,XXXL
65,30.0,162.56,M
62,33.0,170.18,XL
51,37.0,160.02,S
56,33.0,160.02,M
54,36.0,160.02,M
54,27.0,162.56,XXS
70,54.0,167.64,XXXL
56,21.0,172.72,M
58,27.0,165.1,S
54,31.0,170.18,S
61,45.0,167.64,XXXL
79,31.0,170.18,XXXL
63,48.0,175.26,XXXL
65,29.0,167.64,XL
52,32.0,160.02,XXS
49,30.0,157.48,S
61,53.0,167.64,L
47,36.0,170.18,S
74,32.0,167.64,XL
61,45.0,172.72,M
79,44.0,157.48,XXXL
60,26.0,170.18,XXXL
58,39.0,167.64,S
56,18.0,170.18,M
47,37.0,162.56,XXS
56,56.0,162.56,L
67,47.0,165.1,XL
63,42.0,165.1,M
54,22.0,170.18,S
70,46.0,149.86,XXXL
70,28.0,170.18,XXXL
56,31.0,154.94,S
70,29.0,172.72,XL
61,32.0,167.64,L
56,38.0,160.02,M
70,31.0,167.64,XL
65,30.0,177.8,L
70,35.0,157.48,XL
58,26.0,137.16,M
61,28.0,167.64,L
61,35.0,175.26,M
68,47.0,165.1,XXXL
58,27.0,162.56,M
54,28.0,170.18,M
63,37.0,165.1,M
68,40.0,165.1,XXXL
58,30.0,172.72,M
72,32.0,167.64,XXXL
74,32.0,177.8,XXXL
52,38.0,167.64,S
56,18.0,165.1,S
56,36.0,170.18,M
63,22.0,172.72,L
58,30.0,165.1,M
52,27.0,157.48,M
89,55.0,165.1,XXXL
58,29.0,167.64,M
56,32.0,160.02,M
60,31.0,162.56,M
63,25.0,160.02,S
56,28.0,167.64,M
61,29.0,157.48,M
58,33.0,182.88,S
68,30.0,165.1,XL
77,31.0,175.26,XXXL
58,28.0,160.02,S
61,24.0,162.56,L
56,33.0,172.72,M
63,43.0,175.26,L
58,31.0,172.72,M
58,40.0,160.02,L
59,29.0,167.64,M
79,39.0,167.64,XXXL
64,30.0,160.02,L
68,30.0,167.64,XXXL
58,28.0,160.02,M
61,46.0,157.48,XL
74,37.0,160.02,XXXL
56,28.0,165.1,S
68,42.0,170.18,L
64,58.0,165.1,XL
58,33.0,162.56,M
62,36.0,160.02,L
74,24.0,175.26,XXXL
63,39.0,157.48,XL
58,25.0,165.1,S
63,32.0,172.72,L
53,20.0,172.72,S
70,33.0,167.64,XXXL
56,33.0,162.56,M
71,37.0,160.02,M
54,39.0,154.94,M
72,35.0,170.18,XXXL
52,23.0,162.56,M
92,32.0,160.02,XXXL
52,33.0,162.56,XXS
49,30.0,154.94,XXS
68,30.0,172.72,XL
74,41.0,165.1,XL
63,24.0,162.56,L
63,32.0,162.56,XL
49,29.0,160.02,XXS
54,42.0,170.18,S
67,33.0,167.64,XL
49,34.0,160.02,S
90,30.0,172.72,XXXL
53,34.0,167.64,S
43,19.0,157.48,L
49,53.0,157.48,S
46,42.0,157.48,XXS
56,38.0,160.02,S
49,34.0,160.02,XXS
61,30.0,165.1,L
66,29.0,170.18,XL
63,18.0,167.64,XL
58,31.0,170.18,L
62,36.0,160.02,M
63,27.0,167.64,M
56,33.0,170.18,M
65,57.0,157.48,XL
70,32.0,175.26,M
74,27.0,182.88,XL
88,34.0,157.48,XXXL
56,30.0,162.56,S
74,47.0,172.72,XXXL
58,32.0,175.26,S
61,29.0,167.64,L
56,28.0,165.1,XL
54,47.0,160.02,L
58,27.0,157.48,M
81,39.0,167.64,XXXL
58,28.0,162.56,M
58,32.0,162.56,M
56,32.0,162.56,S
56,29.0,170.18,XL
58,32.0,170.18,L
62,42.0,170.18,L
78,31.0,175.26,XL
58,32.0,160.02,M
68,38.0,170.18,L
68,39.0,167.64,XL
79,34.0,172.72,XXXL
56,35.0,160.02,S
86,33.0,167.64,XXXL
79,45.0,162.56,XXXL
65,29.0,170.18,L
65,31.0,170.18,L
45,35.0,157.48,XXS
65,35.0,177.8,XL
54,27.0,167.64,XXS
70,33.0,162.56,XXXL
48,29.0,157.48,S
47,33.0,154.94,XXS
58,33.0,170.18,S
58,42.0,165.1,L
81,30.0,162.56,XXXL
56,41.0,154.94,S
54,35.0,154.94,M
54,29.0,167.64,S
52,36.0,152.4,M
58,39.0,157.48,M
54,49.0,162.56,XXS
74,38.0,167.64,XL
62,29.0,162.56,L
61,37.0,172.72,M
65,33.0,172.72,XL
68,31.0,172.72,M
95,31.0,165.1,XXXL
58,34.0,175.26,S
49,26.0,154.94,XXS
86,36.0,175.26,XXXL
61,31.0,152.4,M
74,30.0,165.1,XL
58,36.0,167.64,L
45,24.0,162.56,M
58,32.0,157.48,M
79,46.0,182.88,XXXL
52,22.0,162.56,XXS
58,35.0,172.72,XXXL
58,26.0,177.8,M
56,32.0,165.1,XXS
56,40.0,160.02,M
63,32.0,172.72,M
58,53.0,167.64,XL
52,37.0,154.94,M
56,38.0,160.02,M
63,33.0,162.56,L
56,35.0,167.64,S
58,34.0,172.72,XXS
65,35.0,177.8,L
78,31.0,170.18,XXXL
61,25.0,172.72,L
58,40.0,167.64,L
113,29.0,177.8,XXXL
56,38.0,165.1,S
74,41.0,167.64,XXXL
65,28.0,170.18,L
62,42.0,160.02,XL
63,22.0,162.56,L
57,56.0,172.72,M
61,30.0,160.02,S
71,37.0,165.1,XXXL
65,36.0,162.56,XL
60,32.0,172.72,M
56,33.0,162.56,XXS
54,29.0,167.64,S
52,53.0,172.72,XXS
83,28.0,157.48,XXXL
52,33.0,160.02,S
83,31.0,165.1,XXXL
70,30.0,180.34,L
56,41.0,162.56,S
62,28.0,160.02,M
65,26.0,165.1,L
54,27.0,175.26,S
63,35.0,149.86,L
56,24.0,160.02,S
58,25.0,170.18,M
61,37.0,167.64,M
72,45.0,170.18,XL
61,37.0,162.56,L
63,35.0,162.56,XL
58,34.0,160.02,XL
54,38.0,172.72,M
65,47.0,175.26,XL
61,25.0,165.1,XL
58,25.0,167.64,M
64,34.0,165.1,XL
63,31.0,170.18,M
63,24.0,170.18,M
58,30.0,165.1,M
52,30.0,157.48,XXS
70,29.0,167.64,XL
63,38.0,162.56,L
63,36.0,165.1,XL
65,32.0,162.56,XL
48,37.0,149.86,XXS
63,27.0,165.1,L
58,36.0,167.64,L
100,42.0,160.02,XXXL
77,29.0,177.8,XL
59,34.0,165.1,M
74,34.0,165.1,XXXL
52,30.0,157.48,S
56,48.0,165.1,M
53,21.0,162.56,M
45,37.0,162.56,XXS
58,31.0,170.18,M
59,44.0,165.1,L
54,43.0,157.48,M
56,32.0,170.18,S
61,28.0,170.18,M
58,30.0,175.26,L
66,55.0,177.8,XL
63,27.0,167.64,L
68,38.0,162.56,XXXL
62,28.0,162.56,M
56,30.0,162.56,S
50,33.0,165.1,XXS
68,35.0,185.42,XL
52,42.0,160.02,XXS
58,27.0,165.1,S
47,36.0,160.02,M
70,37.0,172.72,XL
68,33.0,170.18,XXXL
68,46.0,170.18,XXXL
63,34.0,170.18,L
49,26.0,165.1,XXS
54,34.0,160.02,S
65,42.0,177.8,XXXL
54,30.0,162.56,M
60,34.0,162.56,M
47,31.0,162.56,XXS
54,29.0,157.48,M
86,47.0,167.64,XXXL
54,31.0,165.1,S
68,34.0,170.18,XL
52,34.0,165.1,XXS
64,28.0,177.8,XL
71,27.0,172.72,XL
59,44.0,160.02,M
72,35.0,167.64,XL
63,34.0,165.1,M
63,34.0,162.56,M
63,23.0,172.72,L
54,26.0,165.1,XXS
70,43.0,162.56,XXXL
54,24.0,157.48,XXS
58,25.0,170.18,M
65,40.0,160.02,L
56,55.0,172.72,L
53,42.0,162.56,M
54,34.0,162.56,S
74,33.0,170.18,XXXL
47,31.0,162.56,XXS
57,27.0,172.72,M
74,31.0,162.56,XXXL
48,32.0,162.56,XXS
49,27.0,157.48,S
53,34.0,165.1,S
52,31.0,152.4,S
63,33.0,180.34,L
52,35.0,172.72,S
52,28.0,154.94,XXS
74,28.0,170.18,XL
56,31.0,160.02,L
66,48.0,170.18,XL
58,34.0,160.02,M
68,29.0,172.72,XL
68,30.0,167.64,XL
74,36.0,162.56,XXXL
68,49.0,175.26,XXXL
68,37.0,170.18,XXXL
68,27.0,180.34,M
68,31.0,180.34,L
56,48.0,162.56,L
63,30.0,162.56,L
70,27.0,160.02,XXXL
54,30.0,165.1,S
56,38.0,162.56,S
47,26.0,147.32,M
86,32.0,165.1,XXXL
58,46.0,165.1,L
54,28.0,170.18,S
50,33.0,170.18,M
59,33.0,172.72,M
57,54.0,154.94,XXL
75,28.0,170.18,L
54,38.0,160.02,S
58,33.0,165.1,M
65,48.0,172.72,XL
53,53.0,162.56,XL
63,34.0,165.1,L
63,38.0,165.1,M
61,27.0,162.56,M
53,54.0,160.02,M
48,26.0,162.56,M
52,48.0,162.56,S
54,55.0,157.48,M
62,50.0,165.1,XL
58,30.0,165.1,L
59,39.0,177.8,L
68,32.0,162.56,XXXL
63,43.0,167.64,L
50,38.0,157.48,S
58,27.0,175.26,S
70,33.0,172.72,XL
54,20.0,170.18,XXS
65,41.0,162.56,L
54,35.0,167.64,L
56,30.0,170.18,M
53,57.0,170.18,XL
58,34.0,165.1,L
68,27.0,165.1,M
72,42.0,167.64,XXXL
54,43.0,157.48,M
49,29.0,167.64,XXS
56,31.0,167.64,XL
63,48.0,170.18,XXXL
58,28.0,152.4,XL
46,43.0,154.94,XXS
72,29.0,167.64,XXXL
57,28.0,170.18,M
43,31.0,154.94,XXS
72,46.0,154.94,XXXL
56,27.0,167.64,S
81,36.0,170.18,XXXL
61,32.0,157.48,XL
55,29.0,175.26,M
71,43.0,170.18,XL
81,27.0,180.34,XL
69,28.0,170.18,XL
61,35.0,167.64,M
63,33.0,172.72,M
54,30.0,165.1,XL
49,57.0,165.1,M
65,43.0,165.1,L
58,38.0,167.64,M
61,50.0,170.18,L
65,30.0,170.18,L
68,51.0,167.64,XXXL
47,33.0,157.48,S
49,20.0,160.02,S
65,48.0,170.18,XL
82,33.0,170.18,XXXL
70,35.0,172.72,XL
55,30.0,160.02,S
72,40.0,160.02,XXXL
59,25.0,175.26,M
68,23.0,162.56,XXXL
61,34.0,160.02,XL
81,34.0,165.1,XXXL
61,34.0,165.1,L
77,30.0,162.56,XXXL
65,54.0,180.34,XL
63,33.0,160.02,XL
63,27.0,170.18,L
65,34.0,154.94,XL
63,32.0,170.18,XL
71,43.0,167.64,XXXL
60,54.0,162.56,M
54,32.0,165.1,S
54,29.0,167.64,XXS
77,33.0,180.34,XXXL
63,39.0,175.26,L
70,23.0,160.02,XL
50,43.0,162.56,XXS
58,45.0,172.72,XL
58,20.0,160.02,M
58,37.0,160.02,M
60,41.0,170.18,L
54,36.0,167.64,S
54,34.0,152.4,XXS
63,34.0,172.72,XXXL
59,33.0,170.18,L
49,41.0,162.56,S
55,32.0,165.1,S
58,42.0,165.1,M
56,36.0,160.02,M
54,36.0,167.64,S
61,27.0,165.1,M
61,69.0,182.88,L
58,34.0,160.02,S
65,26.0,172.72,M
63,38.0,162.56,L
99,29.0,172.72,XXXL
61,27.0,170.18,M
68,30.0,162.56,M
56,31.0,172.72,M
52,30.0,162.56,S
56,42.0,165.1,M
65,35.0,170.18,XL
63,29.0,175.26,XL
74,32.0,165.1,XL
58,24.0,175.26,XXS
55,42.0,167.64,XL
86,29.0,167.64,XXXL
77,34.0,167.64,XXXL
61,29.0,167.64,M
62,33.0,157.48,XXXL
59,27.0,157.48,L
45,33.0,160.02,XXS
68,30.0,172.72,L
62,47.0,170.18,L
72,30.0,170.18,XL
74,40.0,175.26,XL
68,33.0,162.56,XXXL
53,41.0,162.56,M
54,25.0,165.1,M
53,34.0,167.64,XL
63,41.0,162.56,XXXL
63,55.0,170.18,XXXL
58,31.0,160.02,M
63,20.0,160.02,M
49,24.0,167.64,L
74,27.0,185.42,XL
56,31.0,162.56,XL
77,28.0,167.64,XXXL
63,38.0,175.26,L
49,39.0,167.64,XXS
71,37.0,165.1,XXXL
68,33.0,157.48,XXXL
22,29.0,167.64,L
65,44.0,172.72,XL
72,35.0,165.1,XXXL
58,31.0,165.1,M
74,32.0,175.26,M
66,48.0,167.64,XXXL
56,29.0,177.8,S
56,35.0,162.56,M
63,26.0,175.26,M
54,67.0,167.64,L
52,31.0,160.02,XXS
57,23.0,157.48,XXS
54,28.0,157.48,XL
77,25.0,170.18,XXXL
54,40.0,162.56,S
63,32.0,172.72,M
68,33.0,162.56,L
58,34.0,165.1,M
70,40.0,149.86,XXXL
58,50.0,162.56,M
53,31.0,154.94,M
56,31.0,162.56,XXXL
71,32.0,177.8,M
83,37.0,180.34,XXXL
50,27.0,162.56,S
68,33.0,172.72,L
58,60.0,167.64,L
43,46.0,152.4,S
58,27.0,162.56,M
56,35.0,162.56,S
62,31.0,170.18,L
58,28.0,170.18,M
49,28.0,157.48,S
65,32.0,162.56,XL
58,34.0,165.1,M
56,22.0,162.56,M
68,31.0,180.34,L
52,29.0,162.56,S
55,26.0,170.18,S
68,27.0,167.64,XL
56,20.0,170.18,M
81,33.0,165.1,XXXL
47,28.0,160.02,XXS
56,20.0,177.8,S
108,25.0,175.26,XXXL
52,31.0,157.48,S
58,28.0,167.64,M
49,33.0,152.4,S
70,32.0,172.72,XXXL
65,28.0,165.1,L
68,29.0,165.1,XL
86,31.0,170.18,XXXL
58,55.0,154.94,XL
48,30.0,160.02,XXS
56,27.0,160.02,M
77,39.0,167.64,XXXL
63,36.0,177.8,L
58,34.0,167.64,M
58,51.0,157.48,L
74,34.0,162.56,XL
52,47.0,160.02,XXS
54,28.0,170.18,S
61,31.0,172.72,M
61,31.0,175.26,M
61,44.0,162.56,M
56,42.0,165.1,S
72,37.0,165.1,XXXL
77,57.0,175.26,XXXL
61,46.0,157.48,XXXL
103,30.0,167.64,XXXL
63,30.0,172.72,L
68,29.0,167.64,XL
56,32.0,170.18,M
56,40.0,154.94,S
68,30.0,162.56,L
58,30.0,165.1,XL
62,29.0,162.56,M
68,32.0,172.72,XL
77,35.0,180.34,XXXL
72,31.0,167.64,XL
48,40.0,160.02,XXS
59,29.0,165.1,M
56,25.0,160.02,M
60,30.0,152.4,L
68,33.0,177.8,XL
58,23.0,170.18,S
59,35.0,157.48,L
65,37.0,167.64,L
106,39.0,162.56,XXXL
65,39.0,165.1,M
63,32.0,160.02,L
65,37.0,160.02,M
58,30.0,172.72,M
72,25.0,177.8,XXXL
55,32.0,165.1,M
71,28.0,167.64,XXXL
56,20.0,162.56,S
58,32.0,170.18,S
81,40.0,160.02,XXXL
61,34.0,165.1,XL
65,25.0,172.72,XL
61,35.0,160.02,L
61,30.0,167.64,M
63,24.0,160.02,S
68,43.0,165.1,XL
52,22.0,162.56,XXS
51,24.0,160.02,S
52,31.0,157.48,S
53,46.0,160.02,M
47,39.0,154.94,XXS
58,63.0,170.18,XXXL
58,35.0,167.64,M
52,36.0,167.64,XXS
68,26.0,170.18,M
61,28.0,170.18,M
58,29.0,157.48,S
54,25.0,152.4,M
72,43.0,170.18,XXXL
86,47.0,167.64,XXXL
54,24.0,154.94,S
74,35.0,167.64,L
79,48.0,177.8,XXXL
56,32.0,162.56,M
48,27.0,160.02,S
58,40.0,162.56,M
58,38.0,167.64,L
63,40.0,172.72,XL
54,37.0,160.02,M
66,33.0,167.64,XL
67,45.0,165.1,XL
48,36.0,154.94,XXS
56,31.0,160.02,M
49,50.0,160.02,S
61,33.0,172.72,L
60,33.0,165.1,XL
61,30.0,175.26,L
65,32.0,160.02,L
56,30.0,162.56,S
64,37.0,167.64,L
49,44.0,157.48,S
70,36.0,167.64,XXXL
59,34.0,162.56,M
54,51.0,165.1,S
62,23.0,167.64,S
63,31.0,170.18,L
52,33.0,167.64,S
68,36.0,170.18,XL
56,24.0,167.64,S
56,31.0,167.64,S
54,26.0,157.48,S
56,29.0,177.8,S
57,28.0,160.02,L
59,32.0,170.18,S
65,34.0,175.26,L
54,48.0,157.48,M
59,30.0,162.56,M
59,37.0,177.8,M
67,28.0,165.1,XL
50,41.0,162.56,M
87,28.0,175.26,XXXL
68,26.0,157.48,XXXL
52,41.0,157.48,S
63,33.0,165.1,L
56,38.0,167.64,M
55,35.0,162.56,XXS
54,36.0,157.48,XXXL
56,32.0,165.1,M
58,33.0,160.02,XL
63,40.0,172.72,M
48,25.0,157.48,XXS
54,32.0,172.72,S
58,71.0,162.56,M
62,29.0,167.64,M
47,36.0,154.94,S
56,28.0,160.02,S
74,29.0,172.72,XL
58,47.0,162.56,L
60,40.0,167.64,L
57,49.0,162.56,M
65,39.0,154.94,M
62,28.0,160.02,M
56,28.0,154.94,L
68,31.0,165.1,XXXL
55,19.0,157.48,XL
63,34.0,162.56,XL
54,27.0,167.64,S
61,54.0,170.18,M
58,32.0,172.72,S
56,28.0,162.56,M
68,41.0,165.1,XL
54,28.0,157.48,M
102,43.0,167.64,XXXL
54,41.0,157.48,M
61,36.0,165.1,M
61,46.0,160.02,XXXL
56,33.0,162.56,M
65,32.0,180.34,L
58,27.0,165.1,M
57,27.0,160.02,M
59,33.0,172.72,L
63,27.0,162.56,L
70,40.0,160.02,XXXL
52,41.0,167.64,S
98,34.0,167.64,XXXL
67,35.0,167.64,XL
59,40.0,160.02,M
77,30.0,167.64,XL
81,45.0,172.72,XXXL
54,18.0,162.56,S
63,38.0,165.1,XL
49,26.0,170.18,S
56,32.0,160.02,S
86,27.0,157.48,XXXL
51,33.0,160.02,S
54,35.0,172.72,M
78,50.0,175.26,XXXL
68,29.0,167.64,XL
63,27.0,157.48,XL
63,41.0,162.56,L
61,34.0,157.48,M
58,35.0,172.72,M
52,31.0,162.56,S
54,28.0,170.18,S
51,21.0,157.48,XXS
68,32.0,182.88,S
58,37.0,160.02,L
63,30.0,180.34,M
47,28.0,157.48,S
58,51.0,152.4,L
58,18.0,172.72,S
81,57.0,157.48,XXXL
53,33.0,170.18,S
58,29.0,162.56,L
74,29.0,167.64,XL
63,28.0,162.56,XL
58,28.0,160.02,M
60,30.0,162.56,M
77,41.0,160.02,XXXL
69,43.0,175.26,L
62,33.0,160.02,XL
54,31.0,157.48,S
56,34.0,157.48,XL
88,60.0,175.26,XXXL
70,35.0,165.1,XXXL
63,54.0,162.56,L
56,36.0,172.72,S
52,22.0,160.02,XL
53,29.0,167.64,M
48,40.0,154.94,XXS
52,41.0,162.56,S
72,21.0,170.18,XXXL
61,37.0,177.8,L
50,31.0,157.48,S
76,28.0,175.26,XXXL
53,40.0,162.56,M
65,32.0,170.18,XL
63,41.0,172.72,L
52,38.0,160.02,S
61,39.0,165.1,XXXL
57,22.0,162.56,L
54,37.0,160.02,S
52,33.0,165.1,M
57,37.0,162.56,M
55,30.0,167.64,S
66,27.0,177.8,S
52,38.0,170.18,XXS
58,41.0,177.8,M
49,33.0,165.1,XXS
49,31.0,160.02,XXS
52,33.0,157.48,S
62,54.0,167.64,L
79,37.0,170.18,XXXL
53,28.0,162.56,S
52,26.0,160.02,XXS
69,35.0,162.56,XL
58,25.0,170.18,XXS
63,45.0,165.1,L
47,25.0,157.48,S
53,35.0,157.48,XXS
45,26.0,167.64,XXS
65,38.0,172.72,L
52,31.0,165.1,XXS
61,22.0,154.94,XL
54,28.0,162.56,S
52,33.0,162.56,M
77,46.0,167.64,XXXL
55,38.0,167.64,M
60,41.0,162.56,XL
54,23.0,167.64,M
57,36.0,175.26,S
58,53.0,165.1,L
56,33.0,162.56,XXS
62,34.0,170.18,M
67,32.0,170.18,XXXL
58,42.0,172.72,M
58,34.0,162.56,L
79,31.0,170.18,L
68,46.0,170.18,XXXL
61,21.0,172.72,XL
65,28.0,170.18,L
63,30.0,160.02,XL
54,47.0,157.48,M
55,31.0,160.02,S
68,36.0,167.64,L
58,35.0,172.72,M
74,30.0,172.72,XXXL
52,31.0,167.64,S
61,43.0,162.56,M
52,28.0,157.48,M
52,28.0,170.18,XXS
76,43.0,172.72,XXXL
53,41.0,154.94,M
61,39.0,170.18,M
61,23.0,162.56,M
60,30.0,162.56,XL
60,30.0,162.56,XL
68,54.0,172.72,XL
47,31.0,152.4,XXS
90,48.0,170.18,XXXL
65,27.0,172.72,M
76,27.0,180.34,XXXL
63,32.0,167.64,M
61,29.0,167.64,M
62,39.0,167.64,L
58,36.0,160.02,M
74,30.0,170.18,XXXL
77,35.0,170.18,XXXL
56,37.0,165.1,M
61,38.0,177.8,M
58,29.0,160.02,L
53,35.0,162.56,XXS
47,27.0,157.48,S
56,29.0,170.18,M
58,28.0,157.48,L
47,31.0,160.02,XXS
72,24.0,165.1,XXXL
62,28.0,160.02,L
65,31.0,162.56,XL
76,32.0,162.56,XXXL
61,29.0,165.1,M
54,29.0,165.1,XXS
68,35.0,162.56,L
49,25.0,162.56,M
68,30.0,167.64,XL
56,29.0,154.94,M
63,31.0,165.1,M
81,36.0,165.1,XXXL
72,43.0,172.72,XXXL
74,33.0,160.02,XXXL
53,35.0,167.64,S
68,29.0,167.64,XL
63,26.0,157.48,XL
54,41.0,170.18,S
82,53.0,167.64,XXXL
63,31.0,165.1,XL
51,54.0,157.48,S
54,34.0,160.02,M
56,34.0,160.02,XL
58,38.0,162.56,XL
78,33.0,170.18,XXXL
57,29.0,157.48,M
53,30.0,162.56,S
65,34.0,157.48,XL
47,38.0,170.18,S
74,40.0,162.56,XXXL
47,31.0,165.1,S
58,29.0,165.1,M
65,41.0,172.72,XL
56,38.0,167.64,M
49,28.0,157.48,S
68,26.0,162.56,XL
53,31.0,165.1,S
55,39.0,162.56,M
74,32.0,177.8,L
63,32.0,160.02,L
63,39.0,160.02,M
56,31.0,170.18,XXS
48,29.0,165.1,XXS
52,31.0,162.56,S
58,31.0,172.72,M
78,47.0,167.64,XXXL
65,33.0,172.72,M
63,33.0,160.02,XXXL
49,33.0,157.48,XXS
63,30.0,177.8,M
58,41.0,162.56,M
57,35.0,157.48,M
56,33.0,167.64,L
51,35.0,152.4,M
53,31.0,160.02,XXS
58,32.0,170.18,M
58,28.0,160.02,M
63,40.0,172.72,XL
58,26.0,170.18,M
63,32.0,182.88,M
62,29.0,180.34,L
63,29.0,170.18,M
54,26.0,154.94,S
51,41.0,165.1,S
43,32.0,152.4,XXS
56,25.0,162.56,S
61,38.0,157.48,M
65,47.0,162.56,L
53,30.0,167.64,S
58,28.0,170.18,L
52,29.0,162.56,S
72,31.0,162.56,XXXL
68,34.0,175.26,XL
49,34.0,160.02,S
70,43.0,175.26,XXXL
66,28.0,172.72,L
63,41.0,165.1,XXXL
52,26.0,154.94,M
64,54.0,175.26,L
65,30.0,157.48,L
68,38.0,170.18,S
54,38.0,167.64,M
68,37.0,165.1,M
68,30.0,172.72,XL
56,35.0,162.56,M
56,34.0,154.94,M
44,26.0,149.86,XXS
57,36.0,165.1,S
54,33.0,157.48,S
79,35.0,182.88,XXXL
78,34.0,172.72,XXXL
70,40.0,167.64,XXXL
49,21.0,157.48,XXS
79,17.0,167.64,XXXL
59,29.0,157.48,XL
65,31.0,172.72,XL
56,31.0,157.48,M
54,32.0,162.56,M
72,33.0,177.8,M
58,18.0,165.1,S
72,41.0,160.02,XXXL
63,28.0,170.18,L
57,34.0,162.56,XXXL
45,33.0,152.4,XXS
72,36.0,170.18,XXXL
86,28.0,167.64,XXXL
61,22.0,167.64,L
51,50.0,160.02,S
70,54.0,172.72,XXXL
63,27.0,167.64,L
72,22.0,172.72,XXXL
56,33.0,165.1,M
58,28.0,170.18,S
78,66.0,162.56,XXXL
52,30.0,167.64,XXS
54,38.0,157.48,S
51,53.0,154.94,S
56,39.0,167.64,S
70,26.0,154.94,XXXL
52,33.0,162.56,XXS
70,26.0,162.56,L
65,20.0,177.8,S
53,28.0,157.48,S
54,36.0,157.48,XXS
58,29.0,157.48,M
61,39.0,165.1,M
63,48.0,180.34,L
102,31.0,167.64,XXXL
63,34.0,170.18,L
54,27.0,160.02,XXS
48,35.0,157.48,M
63,27.0,165.1,L
71,33.0,177.8,XL
60,29.0,165.1,S
47,23.0,165.1,XXS
67,29.0,157.48,XL
61,38.0,167.64,M
56,36.0,170.18,S
70,33.0,170.18,XL
61,31.0,170.18,S
63,38.0,165.1,XL
54,25.0,165.1,S
63,33.0,162.56,S
74,40.0,157.48,XXXL
54,44.0,160.02,M
58,25.0,162.56,S
63,29.0,172.72,S
61,30.0,175.26,XXXL
77,47.0,172.72,XXXL
56,28.0,165.1,M
58,21.0,172.72,L
58,30.0,160.02,M
50,34.0,160.02,S
70,45.0,167.64,XL
65,29.0,170.18,L
61,32.0,160.02,M
86,22.0,167.64,XXXL
61,26.0,162.56,M
52,24.0,162.56,S
72,23.0,152.4,XXXL
70,27.0,167.64,XXXL
54,38.0,154.94,M
47,35.0,157.48,XXS
62,30.0,167.64,M
58,31.0,165.1,M
49,34.0,154.94,S
56,29.0,170.18,XXS
64,50.0,167.64,XL
59,43.0,170.18,L
56,35.0,162.56,L
52,27.0,170.18,XXS
58,40.0,165.1,M
61,25.0,167.64,M
56,21.0,160.02,S
55,33.0,165.1,M
58,33.0,160.02,M
65,28.0,162.56,XL
74,21.0,170.18,XXXL
61,26.0,165.1,L
52,33.0,160.02,M
90,32.0,170.18,XXXL
74,40.0,175.26,XXXL
59,39.0,160.02,M
74,46.0,172.72,XXXL
58,34.0,160.02,L
61,25.0,172.72,M
58,32.0,170.18,S
86,29.0,167.64,XXXL
56,38.0,162.56,S
56,32.0,162.56,S
67,39.0,175.26,XL
59,36.0,167.64,XL
70,35.0,170.18,XXXL
56,33.0,167.64,XXS
58,25.0,165.1,M
58,29.0,157.48,XL
60,36.0,149.86,L
51,21.0,162.56,S
64,34.0,170.18,L
54,20.0,167.64,S
60,30.0,160.02,M
54,33.0,154.94,L
45,34.0,152.4,XXS
63,34.0,175.26,M
61,30.0,162.56,M
61,30.0,157.48,XL
61,38.0,154.94,XXXL
47,40.0,157.48,XXS
61,26.0,167.64,L
68,29.0,180.34,L
62,50.0,172.72,XL
68,50.0,165.1,XXXL
56,30.0,170.18,M
65,29.0,182.88,L
72,33.0,177.8,XXXL
63,23.0,167.64,M
68,33.0,170.18,L
64,29.0,170.18,L
61,34.0,157.48,L
61,33.0,157.48,M
65,25.0,162.56,L
68,53.0,170.18,XL
59,32.0,162.56,M
53,36.0,165.1,S
61,29.0,170.18,L
61,26.0,167.64,M
88,29.0,162.56,XXXL
56,29.0,157.48,S
61,28.0,157.48,M
65,29.0,170.18,L
58,30.0,175.26,M
74,27.0,165.1,XXXL
61,48.0,170.18,L
61,42.0,167.64,XL
51,34.0,162.56,M
54,27.0,165.1,S
97,32.0,157.48,XXXL
52,30.0,157.48,M
56,32.0,162.56,S
52,28.0,170.18,S
79,30.0,165.1,XXXL
54,41.0,162.56,S
58,32.0,167.64,XL
61,32.0,180.34,M
79,35.0,167.64,XXXL
54,34.0,167.64,S
56,36.0,160.02,M
53,42.0,160.02,M
